gold_label,Premise,Hypothesis,pred_label,pred_expl,Expl_1,Expl_2,Expl_3
entailment,A man in a blue robe walking a herd of camels in the desert .,A man is walking a herd of animals .,entailment, a herd of camels is a type of animal .,herd of camels is herd of animals .,a man is walking a herd of animals ; camels are animals .,"camels are animals , so a man waling a herd of camels can be said to be walking animals ."
neutral,A man in a blue robe walking a herd of camels in the desert .,A man just smuggle a herd of camels .,neutral, just because a man is walking a herd of camels does n't mean he is going to herd them .,you can not infer the camels were because of .,a man walking camels does not mean his intention is to them .,walking a herd a camels does not mean that the man just them .
neutral,A man in a blue robe walking a herd of camels in the desert .,A man is carrying water with his herd of camels .,contradiction, a man can not be walking a herd of camels and carrying water with his herd of camels at the same time .,"even though the man is walking in the desert , he might not be carrying water .",a man can walk camels without carrying water .,walking with a heard of camels does not mean he is carrying water ; walking with a herd of camels does not mean they are his camels .
contradiction,A girl is sitting in a chair blowing up a large yellow party balloon .,Seven men sit in meditation in a Buddhist temple .,contradiction, a girl is not seven men .,"a girl is not seven men ; blowing up a large yellow party balloon is not meditation ; when sit in meditation , they are not sitting in a chair .",a girl blowing up a balloon is not seven men in meditation .,seven men are plural and the girl is singular ; it is unlikely she will be prepare for a party while others are involved in meditation .
entailment,A girl is sitting in a chair blowing up a large yellow party balloon .,A child blows up balloons .,entailment, a girl blowing up balloons is a rephrasing of a girl is blowing up a balloon .,"girl is child , and blowing up is a rephrasing of blows up .","a child can be a girl , and `` blows up balloons `` is a rewording of `` blowing up a balloon `` .","a child is girl , who blows up balloons , so the girl must be sitting in a chair blowing up a large yellow party balloon ."
neutral,A single file line of children walk in front of a building .,Children in the open .,entailment, a building is a open .,"the building could be fenced in , not out in the open .",children walking in front of a building does n't mean they are in the open .,walking in front of a building does not imply that they are in the open .
contradiction,A single file line of children walk in front of a building .,Men doing marching .,contradiction, a single man is not a group of children .,children are not men .,the first sentence is about children and the second sentence is about men .,children are not men .
neutral,A single file line of children walk in front of a building .,Children in a line looking a a building .,neutral, children in front of a building does not imply they are looking in a line .,the children are n't looking at the building .,children walking in front of a building do n't also have to be looking at the building .,walking in front of a building does not mean they are looking at a building .
contradiction,Three men gathered around a table of pink fish .,Three men are gathered in the living room on the couch .,contradiction, the men can not be gathered around a table of pink fish and in the living room on the couch at the same time .,the men can not be gathered around a table of pink fish and in the living room on the couch simultaneously .,can not be gathered around a table and couch simultaneously,three men who are around a table can not be on a couch .
entailment,Three men gathered around a table of pink fish .,A bunch of people are gathered around a piece of furniture .,entailment, three men are a bunch of people ; a table of furniture is a piece of furniture .,"if three men gather around a table , a bunch of people gather around a piece of furniture .","three men are bunch of people , and table is piece of furniture .",three men could be considered a bunch of people and a table is furniture .
neutral,Three men gathered around a table of pink fish .,Three men are gathered for their weekly meeting .,neutral, just because men gathered around a table of pink fish does n't mean they are gathered for their weekly meeting .,you can not infer the men have a weekly meeting .,there is no indication that the men are at their weekly meeting .,gathering around a table does not mean they are gathering for their weekly meeting .
entailment,"The tiny girl dressed in a butterfly ballet costume , waves her wand near a nutcracker statue .",A small girl dances ballet .,entailment, the girl is in a ballerina costume so she must be ballet .,a tiny girl is a small girl .,"butterfly ballet costume , waves her wand is inferred as dances ballet .",she is a small girl because she is a tiny girl .
neutral,"The tiny girl dressed in a butterfly ballet costume , waves her wand near a nutcracker statue .",A small girl dances in the nutcracker .,entailment, a girl is in a costume,the girl is waving only and probably not dances,a girl can wave her wand without dancing in the .,waving her wand near a statue does not mean that she is dancing in the .
contradiction,"The tiny girl dressed in a butterfly ballet costume , waves her wand near a nutcracker statue .",A young boy plays baseball .,contradiction, a girl is not a boy .,it should either be a boy or a girl waving hand is not same as playing baseball .,a person can not be a girl and a boy at the same time ; people do not wave wands while playing baseball .,"first sentence to a girl that waves her wand , second is a boy playing baseball"
entailment,A young girl performing the nutcracker .,a child was there,entailment, a young girl is a child .,a young girl is a child .,"young girl can mean `` a child '' , as using ' by itself could have became woman ' ' is the name of a musical being performed at a certain ' , becoming `` there '' instead of `` a child performs '' the sentence becomes `` a child was there ''",the young girl is a child .
contradiction,A young girl performing the nutcracker .,the child is sleep,contradiction, a child can not be performing and sleeping at the same time .,a person can not be performing if she is sleep .,the child can not perform the while sleeping .,the girl in the first sentence is performing and the child in the second sentence is sleep .
neutral,A young girl performing the nutcracker .,watched by a group,neutral, a young girl performing does not imply that the group watched by a group .,just because a girl is performing the does not mean a she is watched by a group ; it could be one or no people watching .,girls can perform without being watched by a group .,"although the girl is performing the , it does not mean she is being watched by a group ."
neutral,Male crowd surfing at a concert .,A man is drunk at a concert .,contradiction, one can not be surfing and being drunk at the same time .,a man crowd surfing at a concert does n't mean his drunk,not all men at a concert are drunk .,surfing does n't imply drunk state
entailment,Male crowd surfing at a concert .,A man is at a concert .,entailment, a crowd is a man .,"a male is a man , and crowd surfing at a concert is being at a concert .","`` male `` means `` man `` , so a male at a concert is the same as saying a man is at a concert .",male are at concert
contradiction,Male crowd surfing at a concert .,A man is at a football game .,contradiction, a concert is not a football game .,one is either crowd surfing at a concert or is at a football game .,"a football game is a sporting event , a concert is a music event .",a man at the concert can not be at a football game at the same time .
entailment,Blue bus parked with back door opened as man in white shirt walk by it .,Guy walks by bus .,entailment, a guy is a guy .,man and guy are synonymous as the man or white guy in white shirt walk by it or,guy is implied to be man in white shirt .,the bus is parked and not moving because a man walks by it .
contradiction,Blue bus parked with back door opened as man in white shirt walk by it .,A guy rides in his car to work .,contradiction, a bus is not a car .,a man that rides in his car to work would not walk by the parked bus .,and car are not the same thing ; 2 ; a man is either walking by the bus or riding to work .,if a man rides in his car he ca n't be walking by a blue bus .
neutral,Blue bus parked with back door opened as man in white shirt walk by it .,A guy walks by a bus on his way to work .,neutral, a man walking by a bus does not imply he is going to work .,walk by does n't always mean on his way to work .,a man walks by a bus does n't imply he is on his way to work .,walk by it does n't imply he is on his way to work
entailment,A dune buggy with one male passenger gets some air as it drives over a sand dune .,A dune buggy drives over sand,entailment, a dune buggy is a type of dune .,a dune buggy drives over a sand dune must be over sand .,a sand dune is made of sand .,a sand dune is composed of sand .
neutral,A dune buggy with one male passenger gets some air as it drives over a sand dune .,One male passenger is wearing a seatbelt .,neutral, a male buggy does not imply that he is wearing a .,passenger is said as driving not wearing seat belt .,not all passengers in a dune buggy wear .,a male passenger in dune buggy does n't imply he is wearing a
neutral,A dune buggy with one male passenger gets some air as it drives over a sand dune .,A dune buggy with one male passenger is racing .,neutral, just because a dune buggy is being driven does n't mean it 's racing .,getting some air does not mean that it is,a dune buggy drives over a sand dune does n't imply that it is racing .,drives over does n't imply racing
entailment,Someone holding a bag of oranges walking outside .,Someone is holding oranges and walking,entailment, walking is done outside .,someone is walking with a bag of oranges .,someone with a bag of oranges would be holding the oranges .,the oranges are in a bag .
contradiction,Someone holding a bag of oranges walking outside .,Someone is juggling oranges,contradiction, one can not be holding oranges and juggling oranges simultaneously .,someone must be either holding the oranges or juggling both .,you can not juggle and hold a bag of oranges at the same time .,the person can not be holding a bag of oranges and juggle the oranges at the same time .
neutral,Someone holding a bag of oranges walking outside .,Someone is selling oranges,neutral, just because someone is holding a bag of oranges does not mean they are selling oranges .,holding a bag of oranges just not imply one is selling oranges .,not all holding bag of oranges are not necessarily be selling oranges .,holding a bag does n't imply selling
contradiction,A dog plays with a ball at the beach .,A cat plays with a ball of string .,contradiction, a dog is not a cat .,a dog and a cat are different .,a dog is not a cat ; a ball of string is not a ball .,either a dog or a cat plays with a ball of string .
neutral,A dog plays with a ball at the beach .,A dog plays with a soccer ball .,neutral, ball does n't always mean soccer ball .,a ball at the beach does not imply it is a soccer ball .,not all dogs on the beach play with soccer balls .,ball does n't mean soccer ball
entailment,A dog plays with a ball at the beach .,A dog plays ball .,entailment, a dog plays with a ball at the beach .,plays with a ball explains what he does when he plays ball .,playing `` with a ball '' is another way of saying playing ball .,a dog plays with a ball is that the dog plays a ball
neutral,"This is a picture of three young men , dressed in suits with one on a bike , and of a young lady wearing a white dress .",three guys going to a wedding,neutral, the three guys are not necessarily going to a wedding .,"a wedding is not the only occasion where a girl wears a white dress and men wear suits , they could be attending a",three guys are riding on a bike does n't imply that they are going to a wedding .,dressed in suits and wearing white dress does n't mean going to a wedding
entailment,"This is a picture of three young men , dressed in suits with one on a bike , and of a young lady wearing a white dress .",three guys in suits,entailment, three guys are wearing suits .,"guys in suits '' are explained elaborately by the sentence `` three young men , dressed in suits with one on a bike , and of a young lady wearing a white dress '' .",three guys is a way of saying three young men .,"this picture is indicates that three young men in a bike , a lady wearing a white dress in the picture"
contradiction,"This is a picture of three young men , dressed in suits with one on a bike , and of a young lady wearing a white dress .",a dog sleeps,contradiction, a young lady is not a dog .,the dog is not mentioned in the picture .,a dog is not a man or lady .,the dog has nothing to do work the men or the lady .
entailment,A girl and boy are smiling in a green hallway .,People are standing in a hallway .,entailment, a girl and boy are people .,the people are standing in a hallway because they are smiling in a hallway .,a girl and boy is the same as people .,"if a girl and boy are in a hallway , that means that people are in the hallway ."
contradiction,A girl and boy are smiling in a green hallway .,A girl and boy are wrestling on the front porch .,contradiction, the boy and girl can not be in a hallway and wrestling on the front porch at the same time .,the girl and boy would not normally be wrestling and smiling at the same time and would not be in two places at once such as the porch and a hallway .,the children ca n't be in a hallway while on a porch .,the boy and girl can not be in a green hallway and on the front porch at the same time .
neutral,A girl and boy are smiling in a green hallway .,The boy and girl are holding hands in the hallway .,neutral, smiling does not imply holding hands .,just because a girl and boy are smiling does n't mean they are holding hands .,a girl and boy are smiling in a green hallway does n't imply that they are holding hands .,smiling does n't imply holding hands
neutral,A female dancer works on striking a pose .,The woman is being photographed modeling .,neutral, a woman who is being photographed is not necessarily female .,"a female dancer striking a pose does not mean she is modeling , or being photographed .",a female dancer works on striking a pose does n't imply that she is being photographed modeling .,striking pose does n't imply being photographed
entailment,A female dancer works on striking a pose .,The woman is practicing modeling .,neutral, a woman who works on striking a pose is not necessarily practicing modeling .,striking a pose is part of practicing modeling .,`` modeling '' is a rephrasing of `` striking a pose '' .,a woman is female and striking a pose means modeling .
contradiction,A female dancer works on striking a pose .,The woman is in the bathroom .,contradiction, the woman can not be in the bathroom and on a pose at the same time .,the women ca n't both be striking a pose and in the bathroom .,the woman can not be striking a pose and in the bathroom at the same time .,a dancer striking a pose can not be in the bathroom .
neutral,A man in a uniform is standing on the beach with a camera in his hands .,Cops film where they found the body,neutral, a man in a uniform is not necessarily cops ; a man in a uniform standing on the beach with a camera in his hands does not imply that he is there to be the body .,just because a man is wearing a uniform does not mean he is a cop ; just because a man has a camera in uniform does not mean he film a body that was found .,all men in uniform are not necessarily be man in a uniform is standing on the beach with a camera in his hands does n't imply that cops film where they found the body .,man in uniform does n't imply cops
contradiction,A man in a uniform is standing on the beach with a camera in his hands .,Coast guard records sound waves for their youtube page .,neutral, just because a man in a uniform is standing on the beach with a camera in his hands does not mean he is a south guard .,you do n't need a camera just to records sound waves .,man ca n't records while standing on beach with camera,a man can not be holding a camera in his hands and still waves with the same hands .
contradiction,A man in a uniform is standing on the beach with a camera in his hands .,Bob was told the circus would be more fun .,contradiction, a man is not a bob .,you cant be on the beach and at a circus .,answer : either is in the beach or in a circus .,man ca n't be at circus if he is on beach
contradiction,"A young girl sitting on a white comforter on a bed covered with clothing , holding a yellow stuffed duck .",The young girls plays with her cell phone .,contradiction, the girl can not be holding a stuffed duck and playing with her cell phone at the same time .,the girl can not simultaneously be holding a duck while she plays with her cell phone,the girl is either playing with her cell phone or holding a yellow stuffed duck - she can not be doing both .,the girl is either on her cell phone or holding a yellow stuffed duck
entailment,"A young girl sitting on a white comforter on a bed covered with clothing , holding a yellow stuffed duck .",A yellow duck being held by a girl .,entailment, a girl holding a yellow stuffed duck is a rephrasing of a yellow duck being held by a girl .,a yellow duck being held by a girl is a rephrasing of a young girl holding a yellow stuffed duck .,a yellow duck being held is a rephrasing of holding a yellow stuffed duck .,the girl may be young ; the yellow duck can be a stuffed animal .
neutral,"A young girl sitting on a white comforter on a bed covered with clothing , holding a yellow stuffed duck .",The clothes on the comforter are covering a big red stain .,contradiction, the girl can not be on a white carpet and a white carpet at the same time .,there may not be a big red stain on the comforter .,clothes on the bed are not necessarily covering a big red stain,the comforter is not necessarily covering a stain .
entailment,Three people are wading in shallow water near a stone path and spraying fountains .,Three people are wading in the water by the fountains .,entailment, three people wading in shallow water near a stone path and spraying fountains are three people wading in the water by the fountains .,wading in shallow water is the depth of the water ; near indicates proximity to the water fountains mentioned .,near the fountains and by the fountains are describing the same general location .,"three people , wading , and water are common terms ."
neutral,Three people are wading in shallow water near a stone path and spraying fountains .,Three men are wading in the water by the fountains .,neutral, three people wading in shallow water near a stone path and spraying fountains does not imply that three men are wading in the water by the fountain .,three people does not necessarily mean that all three are men .,people are not always men,not all people are men .
contradiction,Three people are wading in shallow water near a stone path and spraying fountains .,Five men are swimming in the deep water .,contradiction, three people are not five men .,you can not wade in shallow water while swimming in deep water .,there can be either three people or five people .,there can be either three or five people .
entailment,A baby smiles while swinging in a blue infant swing .,a baby smiling,entailment, a baby smiles while swinging in a blue infant swing .,a baby smiles must be a baby smiling .,a baby is smiling and swinging in a swing .,`` a baby smiling '' is a way of saying `` a baby smiles . ''
contradiction,A baby smiles while swinging in a blue infant swing .,the baby is asleep,contradiction, the baby can not be asleep and swinging at the same time .,a baby asleep is not swinging and smiling .,"the baby is awake and reacting to something to result in a smile ; in order to see this , the baby can not be asleep .",the baby is likely unable to smile if asleep .
neutral,A baby smiles while swinging in a blue infant swing .,the baby is a girl,neutral, not all babies are a girl .,not every baby is a girl .,a blue swing does not necessarily mean the baby is a girl,not all babies are a girl .
entailment,a girl at a wedding holding some orange flowers,A girl is holding some orange flowers at a wedding .,entailment, a girl at a wedding is holding a orange flowers .,a girl is holding flowers .,the scene was a wedding with a girl clutching orange flowers .,"the phrases at a wedding and holding some orange flowers are in order , but both phrases occur in both sentences ."
neutral,a girl at a wedding holding some orange flowers,A girls is at her sister 's wedding and holding orange flowers .,neutral, a girl holding a flower does not imply she is at her sister 's wedding .,just because a girl at a wedding is holding some orange flowers does not mean she is at her sister 's wedding .,not all girls at a wedding are there because it 's their sister 's wedding,not all girls have sister 's .
contradiction,a girl at a wedding holding some orange flowers,A man is painting a house blue .,contradiction, a girl is not a man .,a girl and a man are different people .,girl at wedding is entirely different from man painting house,the girl is not a man .
entailment,There are three policemen on bikes making sure that the streets are cleared for the president .,Three policeman ride on bikes,entailment, three policemen ride bikes on the road,both sentences list three policemen on bikes .,three policemen on bikes is a rephrasing of three policeman ride on bikes .,`` three policeman ride on bikes '' is a rephrasing of `` there are three policemen on bikes '' .
contradiction,There are three policemen on bikes making sure that the streets are cleared for the president .,Three girls sit on bikes,contradiction, the policemen are either policemen or girls .,there can be either three policemen or three girls .,three girls would not be the same as three policemen .,girls are not policemen
entailment,There are three policemen on bikes making sure that the streets are cleared for the president .,Three policemen patrol the streets on bikes,entailment," the policemen are on the bike , so they must be on bikes .",three policemen on bikes making sure that the streets are cleared for the president means they patrol the streets on bikes .,policeman patrol the streets for the president .,the policemen can not go indoors on bikes therefore they patrol the streets .
contradiction,The wrestler in white shorts is preparing to body slam his opponent in black shorts while the referee prepares to jump in .,The boxers are pounding on each other as the ref watches .,contradiction, the wrestlers can not be preparing to jump if they are pounding on each other .,references a wrestler and then boxers,wrestlers and boxers are two different types of athletes .,a wrestler is not a boxer .
entailment,The wrestler in white shorts is preparing to body slam his opponent in black shorts while the referee prepares to jump in .,The athletes are wrestling .,entailment, the wrestler is preparing to jump into the other wrestling .,wrestler with an opponent are together termed as athletes ; the act of preparing to body slam is comprised within the sport of wrestling .,if you are a wrestler it implies you are an athlete .,the wrestler and his opponent are athletes ; body slamming is associated with wrestling .
neutral,The wrestler in white shorts is preparing to body slam his opponent in black shorts while the referee prepares to jump in .,The wrestler body slams his opponent in order to win the state championship .,neutral, just because the wrestler is preparing to jump into the other does not mean he is in a championship game .,preparing to body slam his opponent does not imply that he actually did body slam him .,body slamming your opponent does n't mean you are trying to win the state championship,not all wrestlers compete for a state championship .
entailment,A man and a girl sit inside a floating tube in the water .,Two people sit in a floating tube .,entailment, a man and a girl are two people .,two people are sitting inside a floating tube in water .,"if a man and a girl sit inside a floating tube , two people must be sitting in a floating tube .",man and a girl are two people .
neutral,A man and a girl sit inside a floating tube in the water .,The water is clear blue .,neutral, not all water is clear blue .,you can not infer the water is clear blue .,not all water is clear blue,not all water is clear blue .
neutral,A welder is working outside by some concrete ruble,A person works on some concrete,entailment, a welder is a person .,just because a welder is working by some concrete does n't mean he is working on some concrete,a person is not always a welder,a person can work next to concrete without necessarily working on some concrete .
neutral,A welder is working outside by some concrete ruble,The worker is fixing the concrete structure by welding it back together after the accident,contradiction, a welder is a worker and working by is not fixing .,the may be from a controlled explosion not from an accident .,working on concrete does n't always mean there was an accident,concrete structures do n't necessarily have an accident .
neutral,A welder is working outside by some concrete ruble,A welder is attaching two pieces of metal to each other,entailment, a welder is working outside by welding,the welder may be taking measurement or be cutting a piece of metal for his work and not attaching anything .,a welder attaching two pieces of metal to each other does n't necessarily mean they are working by concrete .,a welder is not necessarily attaching two pieces together .
neutral,The surfer crouches low and rides the wave .,The wave is huge .,neutral, not all waves are huge .,not all waves are huge,not all waves surfers ride are huge,not all waves are huge .
contradiction,The surfer crouches low and rides the wave .,The surfer stands tall and does a flip .,contradiction, the surfer either stands or is doing a flip .,the surfer can not be crouching low and standing tall simultaneously .,the surfer ca n't be crouching low and standing tall at the same time .,the surfer can not be crouching low and standing tall simultaneously .
entailment,The surfer crouches low and rides the wave .,A person surfs .,entailment, a surfer is a person .,a person that surfs is a surfer .,crouches low and rides the wave is inferred as surfs .,a surfer is the person that surfs .
contradiction,Two people are walking down an isolated road .,Two people are jumping on a trampoline on a isolated road .,contradiction, the people are either walking or jumping .,the two people can not be walking down a road and then jumping on a trampoline at the same time .,the two people are either e walking or jumping on a trampoline on a isolated road .,the two people can either be walking or jumping but not both .
neutral,Two people are walking down an isolated road .,Two humans are walking toward their house .,neutral, people are not necessarily walking toward their house .,an isolated road doesnt always mean they are walking towards their house .,just because two people we walking down the same isolated road does n't mean they are walking together towards their house ; they could be friend which one owns the house or one could be lost and needs help etc .,you can not infer they are walking toward their house .
entailment,Two people are walking down an isolated road .,People are walking outside .,entailment, an alleyway is outside .,while walking outside two people take a isolated road .,"walking down an isolated road means walking outside , as a road can only be found outside .",walking on the road means walking outside .
neutral,"Person with a black helmet and vest , with a white undershirt , riding on a motorcycle on the street .",A woman rides her motorcycle to the market .,neutral, not all persons are a woman .,the rider may not be a woman and may not be riding to the market .,we do not know if the person is a man or woman ; we also do n't know if that same person is riding to the market ; we just know that they are riding down a street .,you can not infer she is going to the market .
contradiction,"Person with a black helmet and vest , with a white undershirt , riding on a motorcycle on the street .",A man drives his car to the fair .,contradiction, one can not drive a car and ride a motorcycle simultaneously .,riding a motorcycle is not someone who drives a car,the motorcycle and the car are different vehicles .,a motorcycle is not a car nor is a car considered a motorcycle .
entailment,"Person with a black helmet and vest , with a white undershirt , riding on a motorcycle on the street .",A person rides a motorcycle on the street .,entailment," a person riding a motorcycle on the street is a person wearing a black helmet and vest , with a white undershirt .",sentence one repeats that the person is riding a motorcycle on the street .,a person riding and a person who rides a motorcycle on the street both have the same implied meaning .,"person with a black helmet and vest , with a white undershirt , riding on a motorcycle is inferred as a person rides a motorcycle ."
neutral,A brown kid wearing jeans and no shirt is weaving a straw rug .,The boy is weaving a rug in the barn .,neutral," the boy could be weaving a rug in the barn , not just a barn .",a rug can be in other places other than a barn .,we do not know if the kid is a boy ; we also do n't know if that kid is weaving a straw rug in a barn .,you can not infer he is in a barn .
entailment,A brown kid wearing jeans and no shirt is weaving a straw rug .,The boy is using his hands to weave a rug .,neutral, the boy is not necessarily using his hands to weave a rug .,weaving requires using one 's hands .,a boy is a kid ; they are both weaving a rug .,a boy is a kind of kid .
contradiction,A brown kid wearing jeans and no shirt is weaving a straw rug .,The boy is sleeping .,contradiction, the boy can not be weaving and sleeping at the same time .,the boy can not be weaving and sleeping .,the boy ca n't weave while he 's sleeping,one can not be sleeping and weaving at the same time .
neutral,A boy wearing red crocs climbing a tree .,A youngster is playing in the woods .,neutral, not all boys are a youngster ; not all trees are in the woods .,the tree the young man is climbing may not be in the woods .,we do not know how young the boy is and we do not know if he is climbing the tree in the woods ; he could be climbing in a park or even a single tree in the city .,you can not infer he is in the woods .
neutral,A boy wearing red crocs climbing a tree .,A boy is climbing a tree in his backyard .,neutral, a boy climbing a tree does not imply that it is his backyard .,just because the boy is climbing a tree does not mean that it is in his backyard .,"we do n't know where that tree is ; it could be in the backyard or it could be in a park , city , etc .",you can not infer he is in his backyard .
contradiction,A boy wearing red crocs climbing a tree .,A boy is milking a cow in the barn .,contradiction, the boy can not be climbing a tree and milking a cow at the same time .,one can not milk a cow while climbing a tree .,a boy climbing a tree is not in the barn milking a cow .,you cant milk a cow and be climbing a tree at the same time .
contradiction,"A small child sits in the water , holding on to a bit of wood while smiling for a picture .",A young child frowns at the camera .,contradiction, the child can not be smiling and frowning at the same time .,the child is smiling for a picture in one statement and frowning in the other statement ; opposite emotions are displayed .,the child ca n't be smiling as he frowns .,the child can not be both smiling and frowning at the camera .
entailment,"A small child sits in the water , holding on to a bit of wood while smiling for a picture .",There is a child smiling for a picture .,entailment, smiling for a picture is a rephrasing of smiling for a picture .,a small child is a child .,"the child is smiling because he sits in water , holding on to a bit of wood .",in both sentences the child is smiling
neutral,"A small child sits in the water , holding on to a bit of wood while smiling for a picture .",There is a redhaired child smiling for a picture .,entailment, smiling is a synonym of smiling .,being a child does not mean they are .,we do n't know if the child is .,you can not infer they are .
contradiction,Three hikers are hiking in a mountain filled with trees and snow .,the boy liked cowboys,neutral, hikers do not have to be cowboys .,there can be either three hikers or one boy .,hikers that are hiking is different than a boy who liked cowboys .,three hikers hiking are inconsistent with a boy who liked cowboys
neutral,Three hikers are hiking in a mountain filled with trees and snow .,they are girls there too,contradiction, hikers are not girls .,it does n't say that there are not girls there ; it also does n't say if the three hikers are girls ; or there are three hikers and also girls .,we do not know if there are girls there too,you can not infer there are girls .
neutral,A man in an orange shirt looking at his cellphone .,A man reads a text message on his phone .,neutral, just because a man is looking at his cellphone does n't mean he is reading a text message .,just because the man in an orange shirt is looking at his cell phone does not necessarily mean he reads a text message .,we do n't know if the man reads a text message or if he is looking at videos or something else .,you can not infer he reads a text .
neutral,A man in an orange shirt looking at his cellphone .,A man stands around as he looks at his phone .,entailment, a man who stands at a phone is looking at his phone .,a man in an orange shirt can look at his cellphone and not stands around,we do n't know if he is standing around or sitting while looking at his cell phone .,you can not infer he stands around .
contradiction,A man in an orange shirt looking at his cellphone .,A man realizes he forgot his cellphone .,neutral, looking at a cellphone does not imply he forgot his cellphone .,"if a man forgot his cellphone , he is not looking at it .",one ca n't be looking at his cellphone and not have it at the same time,the man can not be looking at his cellphone if he forgot his cellphone .
contradiction,a white dog is tugging on a black rope,The black dog pulls the black rope because the dog rolled in charcoal .,neutral, the dog is not necessarily pulling the black rope because the dog is in the process of being black .,a dog that pulls the rope can not be tugging on the rope the same time .,a black dog is not a white dog .,the dog is either black or white .
neutral,a white dog is tugging on a black rope,The dog is playing tug of war .,neutral, tugging on a rope does not imply playing tug of war .,a dog tugging on a rope may or may not be playing tug of war .,we do n't know if the dog is playing tug of war ; he could be trying to get free or something else .,you can not infer he is playing tug of war .
neutral,a white dog is tugging on a black rope,The white dog is trained to pull the rope .,neutral, tugging on a rope does not imply being trained to pull the rope .,you can not infer the dog is trained .,just because a white dog is tugging on a black rope does n't mean the dog is trained to pull the rope .,it ca n't be assumed the dog is trained to pull the rope .
entailment,"Three women , two wearing red shirts and one wearing a purple shirt , and a man , wearing a light blue shirt , jump on a basketball court with balls in their hands .",Some people 's are playing basketball in basketball court,neutral," the three women , one wearing a shirt and a man , jump on a basketball court with balls in their hands are not necessarily playing basketball in a court .",people are playing basketball on the court .,`` three women '' are `` some people '' ; they are stated to be `` on a basketball court '' ; jumping in a basketball court with balls in their hands implies the act of playing basketball .,three women and a man are playing basketball
entailment,"Three women , two wearing red shirts and one wearing a purple shirt , and a man , wearing a light blue shirt , jump on a basketball court with balls in their hands .",Three people 's are playing basketball and holds and ball in their hands,entailment," the three women , who are playing basketball and holding and ball in their hands are playing .",women are people and playing basketball implies that they are on a basketball court .,"people 's includes both men and women , and they are all holding balls in their hands",basketball is to be played on a basketball court
contradiction,"Three women , two wearing red shirts and one wearing a purple shirt , and a man , wearing a light blue shirt , jump on a basketball court with balls in their hands .",Three people 's are eating in hotel .,contradiction, the people ca n't be eating in a hotel while jumping on a basketball court .,it is not to jump on a basketball court while you are also eating in a hotel .,they are either on a basketball court or in a hotel .,three women and a man are more than three people
contradiction,A young girl has her hands in a tub of water with leaves in it .,A girl washes toys outside .,neutral, leaves in water does not imply being outside .,a tub is usually inside .,a tub of water with leaves does n't necessarily contain anything tips to wash .,leaves and toys are different things .
contradiction,A young girl has her hands in a tub of water with leaves in it .,A boy makes a mud pie .,contradiction, a girl is not a boy .,"a girl is one gender , a boy is another gender ; they are not the same , they are different .",the subject is either a girl or a boy .,a girl is not a boy .
entailment,A young girl has her hands in a tub of water with leaves in it .,A girl with her hands in a tub .,entailment, a young girl is a girl .,young girl is a girl and hand in a tub of water implies that her hands are in a tub .,a girl can be young and the tub of water can contain leaves in it,young girl has her hands in a tub is inferred as girl with her hands in a tub .
entailment,Two toddler girls appear to enjoy basking on a pile of leaves as they smile for the camera .,Two toddlers play on a pile of leaves .,entailment, the toddlers are enjoying a pile of leaves as they smile for the camera .,two toddlers should be playing as they enjoy basking on a pile of leaves .,appear to enjoy basking on a pile of leaves is inferred as play on a pile of leaves .,the girls are toddlers ; basking means to play .
neutral,Two toddler girls appear to enjoy basking on a pile of leaves as they smile for the camera .,Two toddlers play on pile of leaves bigger than they are .,neutral, toddlers are not always happily playing on pile of leaves .,"piles of leaves can be any size , so being bigger than the toddlers is not a necessary condition","just because two toddler girls appear to enjoy basking on a pile of leaves as they smile for the camera , does n't mean they play on pile of leaves bigger than they are .",we do n't know if the pile of leaves is bigger than the toddlers are .
contradiction,Two toddler girls appear to enjoy basking on a pile of leaves as they smile for the camera .,Two toddlers are fast asleep in their cribs .,contradiction, the toddlers can not smile and be asleep at the same time .,enjoy basking is different from fast asleep .,the two toddlers are either basking on a pile of leaves or fast asleep in their .,just because it two toddlers dont mean they have to be girls
entailment,"A man in a red shirt is sitting at his desk with one leg on the desk , using a computer with two screens set up side by side .",A male is not sitting outside .,entailment," a man is sitting at his desk with one leg on the desk , using a computer with two screens set up side by side ; while at the same time would n't be a male is not sitting outside","sitting at his desk implies not sitting outside , and man is male .",a male is using a computer sitting at his desk .,if the man is sitting at his desk he is obviously not outside .
contradiction,"A man in a red shirt is sitting at his desk with one leg on the desk , using a computer with two screens set up side by side .",A female is walking to the park .,contradiction, a man is not a female .,a female can not be walking to the park if a man is sitting at his desk in sentence one,a man and female are different ; sitting and walking is not possible at the same time .,"a female is different from a man , and while she is walking to the park , he is using a computer ."
neutral,"A man in a red shirt is sitting at his desk with one leg on the desk , using a computer with two screens set up side by side .",A male is not sitting outside programming his computer .,entailment," a man is a male ; if he is using his computer with one screens , then he is outside .",you can not infer he is .,"just because a man in a red shirt is sitting at his desk with one leg on the desk , using a computer with two screens set up side by side , does n't mean he is not sitting outside his computer .","not everyone at their computer is it , and the man 's desk could be outside"
neutral,A man jumps over another man doing a back flip .,Two men are practicing their street routine .,neutral, a man doing a back flip does not imply that he is practicing his street routine .,two men jumping and flipping could be doing other things than practicing a street routine .,"just because a man jumps over another man doing a back flip , does n't mean they are practicing their street routine .",not all men dancing have a street routine .
