gold_label,Premise,Hypothesis,pred_label,pred_expl,Expl_1,Expl_2,Expl_3
entailment,Two black dogs are frolicking around the grass together.,Two dogs play in the grass.,entailment, frolicking is a form of play .,Two black dogs are two dogs.,Two black dogs are dogs and they frolicking around the grass together means playing in the grass.,Play is a rephrasing of
contradiction,A young girl wearing a pink coat plays with a yellow toy golf club.,A girl is wearing a blue jacket.,contradiction, the girl is either wearing a pink coat or a blue .,She cannot be wearing a pink coat and a blue jacket simultaneously,A girl cannot be wearing a pink coat and a blue jacket at the same time.,Color of the jacket should be either pink or blue
entailment,A young girl wearing a pink coat plays with a yellow toy golf club.,A girl is playing.,neutral, a young girl wearing a pink coat plays with a yellow toy golf does not indicate that she is,A toy golf club is a fun toy for a child to be playing with.,Young girl wearing a pink coat is a type of girl.,A girl playing is part of her description wearing a pink coat.
entailment,A young girl wearing a pink coat plays with a yellow toy golf club.,A kid is swinging a toy golf club.,entailment, a young girl is a kid .,A kid refers to young girl and of her playing with a yellow toy golf club means swinging a toy golf club.,A young girl is a kid and she is playing,A young girl is a and a yellow toy golf club is a golf club that is being played with.
contradiction,A man wearing a yellow striped shirt laughs while seated next to another man who is wearing a light blue shirt and clasping his hands together.,Two mimes sit in complete,neutral, not all men are mimes .,There cannot be complete silence if someone is laughing.,The man can't be in silence while he laughs.,There cannot be silence if one is laughing.
entailment,A man wearing a yellow striped shirt laughs while seated next to another man who is wearing a light blue shirt and clasping his hands together.,Two men sitting together.,entailment, two men are sitting next to each other .,The first man is seated next to another man who are sitting together.,If a man is with another man there are two men.,There are two persons in both the sentences and seated next means sitting together.
neutral,A man wearing a yellow striped shirt laughs while seated next to another man who is wearing a light blue shirt and clasping his hands together.,One man laughs at a funny joke his friend told.,neutral, just because a man laughs while seated next to another man who is wearing a light blue shirt and clutching his hands does not mean he is laughing at a funny joke his friend .,It is not necessarily true they told a joke.,The man necessarily laughing at a funny joke and the other man is not necessarily his friend.,Just because a man wearing a yellow striped shirt laughs while seated next to another man who is wearing a light blue shirt and clasping his hands together doesn't mean the man laughs at a funny joke.
contradiction,Two men dressed in black practicing martial arts on a gym floor.,Two men are dancing.,neutral, just because the men are practicing martial arts does not mean they are .,The men are either dancing or practicing martial,Practicing martial arts cannot be considered as dancing.,Martial arts is not considered dancing
neutral,Two men dressed in black practicing martial arts on a gym floor.,Two men are training in jeet kun do on the gym floor.,neutral, not all men are practicing .,The men might have been practicing a form of martial arts other than jeet kun do.,There are other forms of martial so jeet kun do necessarily the form of martial arts that the men were,Just because two men dressed in black practicing martial arts on a gym doesn't mean they are training in jeet
entailment,Two men dressed in black practicing martial arts on a gym floor.,Two men are doing martial,entailment, practicing martial arts is a form of doing martial .,Doing martial arts is a form of practicing martial,Men practicing martial arts are doing martial,To practice martial arts it takes two men.
contradiction,A young man in a white and pink striped shirt is riding in a horse and buggy down a paved road.,A woman is riding a car,contradiction, a man is not a woman .,The man can't be a woman.,One cannot be a man and a woman Horse and buggy is not a car.,A woman is not a young man. The man is riding in a not a car.
entailment,A young man in a white and pink striped shirt is riding in a horse and buggy down a paved road.,A man is riding a horse,entailment, a man riding a horse is the same as a man riding a horse .,In a horse and buggy implies riding .,A young man in a white and pink striped shirt is inferred as man and riding in a horse is inferred as riding a horse.,A man is riding a horse down a paved road.
neutral,A young man in a white and pink striped shirt is riding in a horse and buggy down a paved road.,A man is seraching for something,contradiction, riding and riding are different actions,You can not infer he is looking for something.,Riding a horse down a road doesn't mean seraching for something.,Just because a young man in a white and pink striped shirt is riding in a horse and buggy down a paved doesn't mean the man is searching for something.
neutral,The woman is holding up the line with the fish that she caught in the lake with her bamboo fishing,The fish is very large.,neutral, not all fish is very .,Fish can be all sizes. A woman could up a fish that is not very large.,The fish necessarily large.,Just because the woman is holding up the line with the fish that she caught in the lake with her bamboo fishing doesn't mean the fish is very large.
contradiction,The woman is holding up the line with the fish that she caught in the lake with her bamboo fishing,The woman is hunting for,neutral, the woman is not necessarily hunting for the woman .,The woman cannot hold up the fish she caught in the lake and be hunting for elk at the same time.,The woman cannot hold up the line and hunt for elk,the women would be either holding a fish or hunting for elk
entailment,The woman is holding up the line with the fish that she caught in the lake with her bamboo fishing,The woman is fishing.,neutral, not all women holding up the line with the fish that she caught in the lake with her bamboo fishing is .,Saying is a concise way of saying the up the line with the fish that she caught in the lake with her bamboo fishing,The woman holding a fish she caught.,the fish that she caught in the lake with her bamboo fishing pole so she is fishing.
entailment,A woman wearing gray a white blouse and a black vest is jumping with one hand in the air as she goes through an indoor,The jumping lady in slacks also has her hand,entailment, a woman is a lady .,A lady is also a woman. Slacks are considered as pants. One hand in the air means it is,The gray pants of the woman could be called,a woman wearing gray a white blouse and a black vest is jumping with one hand in the air besides a jumping lady in slacks also has her hand raised
neutral,A woman wearing gray a white blouse and a black vest is jumping with one hand in the air as she goes through an indoor,The female stadium worker jumps for joy as she leaves her long tiring,neutral, not all women are a female ; not all women are female ; not all women jumping in the air are trying to jump her long exhausted .,Someone being excited in a stadium doesn't indicate they are happy after a long,Being in a stadium doesn't mean being a worker in and there are other reasons for jumping than jumping for joy.,Just because a woman wearing gray a white blouse and a black vest is jumping with one hand in the air as she goes through an indoor doesn't mean the woman is a stadium
contradiction,A woman wearing gray a white blouse and a black vest is jumping with one hand in the air as she goes through an indoor,The girl wearing a dress skips down the,contradiction, a woman is not a girl ; a dress is not a dress ; a dress is not a dress .,The person cannot be both a woman and a girl,girl can't skip down sidewalk if she is jumping at indoor stadium,There is not a sidewalk in an indoor
entailment,A shirtless man wearing a black hat and a scarf works on an,A man works with an,entailment, works on an is a rephrasing of works with an .,The anvil will be very hot so man didn't wears his shirt.,A MAN WORKS ON AN ANVIL,man works with an is a rephrasing of shirtless man wearing a black hat and a scarf works on an
neutral,A shirtless man wearing a black hat and a scarf works on an,A man does his first anvil work.,contradiction, a man can not work on an object and do his first at the same time .,Can not know that the man does his first anvil work.,It necessarily the mans first time doing anvil work.,Just because a shirtless man wearing a black hat and a scarf works on an doesn't mean it is the first anvil work.
contradiction,A shirtless man wearing a black hat and a scarf works on an,A woman falls over an,contradiction, a man is not a woman .,It's either a man or woman.,A man is not a woman,A man is not a woman.
neutral,A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a,a woman enjoys red wine,contradiction, the woman can not be holding a red and a red wine at the same time .,Holding a wineglass doesn't imply that the woman enjoys red wine.,The fact that the woman is holding a wineglass doesn't imply she enjoys red wine.,Just because a brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a doesn't mean the woman enjoys red wine.
contradiction,A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a,a woman is sleeping,contradiction, talking and sleeping are different .,A woman cannot be talking and holding something while sleeping.,It's hard to be holding a wine glass while sleeping.,Talking does not take place while sleeping.
entailment,A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a,a woman holds a glass,entailment, a brunette woman is a woman ; a floral necklace is a type of glass .,Brunette holding a wineglass shows that a woman holds a glass.,A wineglass is a type of glass.,A wineglass is a type of glass.
neutral,A soldier is handing a picture to a woman holding a Donald Duck bag.,A soldier hands a woman a picture of himself at Disney World.,contradiction, the soldier can not be handing a picture and holding a picture simultaneously .,it can not be assumed that a soldier is at Disney World because he hands a woman a Donald Duck bag.,The picture necessarily of The and the fact that the woman is holding a Donald Duck bag doesn't mean that she is at Disney World.,Just because a soldier is handing a picture to a woman holding a Donald Duck doesn't mean the picture is of himself at Disney World.
entailment,A soldier is handing a picture to a woman holding a Donald Duck bag.,A soldier hands a woman a picture.,neutral, holding a trophy does not imply holding a woman a .,A soldier hands a woman a picture is part of the description of the original,a woman a is a rephrasing of a picture to a,Handing a picture is a paraphrase of hands a picture.
contradiction,A soldier is handing a picture to a woman holding a Donald Duck bag.,A man loads a gun.,contradiction, a man is not a soldier .,A soldier is handing a picture to a woman or loads a gun.,The man can't be handing a picture over while he loads a gun.,The subject either loads a gun or is handing a picture to a woman.
contradiction,A young boy in a gray and white striped shirt is playing guitar.,A boy is talking on the phone.,contradiction, playing and talking are different actions,One cannot talk on the phone and play the guitar.,The boy can't be talking on the phone while playing guitar.,The boy is most likely not playing the guitar while talking on the phone.
neutral,A young boy in a gray and white striped shirt is playing guitar.,A little boy is playing guitar on stage.,contradiction, a boy can not be playing guitar and playing guitar at the same time .,It cannot be assumed that the boy is on a stage.,The boy could be playing so he is not necessarily playing on stage.,Just because a young boy in a gray and white striped shirt is playing doesn't mean he on stage.
entailment,A young boy in a gray and white striped shirt is playing guitar.,A kid is playing the guitar.,entailment, a young boy is a kid .,A young boy is a kid so if a young boy is playing guitar then a kid is playing guitar.,A kid is in a stripped shirt.,A kid is a young and he is the one playing the guitar.
contradiction,Professional women at the registration table of an event while men in suits look on.,People are,entailment, women and men are people .,Men in suits do not party at a registration table.,The people are either being professional or,The people in the first sentence are at an event while the people in the second sentence are having a party.
neutral,Professional women at the registration table of an event while men in suits look on.,People gather for a conference.,neutral, not all people are women .,Just because they are gathered doesn't mean they are at a conference.,The people necessarily professional and are not necessarily gathering for a conference.,Just because professional women at the registration table of an event while men in suits look doesn't mean people gather for a conference.
entailment,Professional women at the registration table of an event while men in suits look on.,People gather for an event.,entailment, women and men are people .,Women are people gathered for an event would likely start at the registration table.,Professional women gather for an event at a table.,A registration table is typically found at events.
neutral,A male soccer player has his foot extended as if he has just kicked the soccer ball while the ball flies through the air.,The man has kicked the soccer ball towards the goal.,neutral, just because a man is kicking a soccer ball does not mean he has kicked the ball towards the .,You can kick a ball and it not be towards the goal.,Just because a soccer player kicked the soccer ball doesn't necessarily mean that he has kicked the ball towards the goal.,Just because a man kicked a soccer ball that was flying through the air it does not mean he kicked it towards the goal.
contradiction,A male soccer player has his foot extended as if he has just kicked the soccer ball while the ball flies through the air.,The man is laying on the couch.,contradiction, the man can not be laying on the soccer and on the foot at the same time .,If he has his foot extended as if he has just kicked he cannot be laying on couch.,A man will not be laying down if his legs is out as if he just,A person who has his foot extended as if he has just kicked a ball is unlikely to be laying on the couch.
entailment,A male soccer player has his foot extended as if he has just kicked the soccer ball while the ball flies through the air.,The man is outside.,entailment, soccer player is a man and soccer ball is a type of game .,A male soccer player is a if he has kicked a soccer ball and it through the he is likely outdoors,A man must be outside because a male soccer player has kicked a soccer ball that flies through the air.,Soccer games are played outside so if he has kicked the ball he is outside.
contradiction,A man and a girl are both looking at something of interest.,A girl sleeps in her moms lap,contradiction, a man and a girl are not the same as a girl .,The mom be a man.,A girl cannot be looking at something of interest if she is asleep in her moms lap,A man and a girl cannot be same as a girl and her mom.
entailment,A man and a girl are both looking at something of interest.,Something catches the eye of a man and girl,neutral, looking at something does not imply that someone catches the eye of a man .,is a rephrasing of the is a rephrasing,Both a man and a girl are looking with interest at something.,Looking at something of interest is a rephrasing of something catches the eye.
neutral,A man and a girl are both looking at something of interest.,A man and his daughter watch dogs play outdoors,neutral, the man and girl are not necessarily watching dogs play outdoors .,You can not infer the girl is his daughter.,A man and daughter don't imply his at something of interest doesn't imply watching dogs play,Just because a man is with a girl it doesn't mean it's his daughter.
neutral,A woman walks on a sidewalk wearing a white dress with a blue plaid pattern.,The woman is walking to buy new clothes.,neutral, just because a woman walks on a sidewalk wearing a white dress with a blue plaid does not mean she is walking to buy new .,The woman might not need to buy anything.,Not all women walking on a side walk necessarily be going to buy new clothes.,Just because a woman is walking on a sidewalk it doesn't mean out to buy new clothes.
entailment,A woman walks on a sidewalk wearing a white dress with a blue plaid pattern.,The woman is walking outside.,entailment, a woman is walking on a sidewalk wearing a white dress with a blue plaid,sidewalk is an outside area.,woman walks on sidewalk and sidewalks are only outside,Sidewalks are usually so someone walking on a sidewalk would likely be walking outside.
contradiction,A woman walks on a sidewalk wearing a white dress with a blue plaid pattern.,The woman is wearing jeans.,contradiction, the woman is either wearing a white dress or a .,A dress is not jeans.,Women generally do not wear jeans with a dress.,The dress can't be jeans.
neutral,A man doing maintenance on the railroad tracks,There is an older man doing work on the railroad tracks.,neutral, not all men are older .,Just because a man is doing maintenance on the railroad tracks does not mean there is an older man doing work.,Not all men doing maintenance work are older men.,Not all men working on railroad tracks have to be an older man.
contradiction,A man doing maintenance on the railroad tracks,There is a woman doing work on the railroad tracks.,contradiction, a man is not a woman .,The worker is either a man or a not both.,Man and woman are two different genders,A man is different from a woman.
entailment,A man doing maintenance on the railroad tracks,There is a man working on the railroad tracks.,entailment, maintenance is a railroad .,A man is working by doing maintenance on the railroad tracks.,is a man working on the railroad is a rephrasing of man doing maintenance on the railroad,A man doing maintenance implies he is working.
neutral,Dog standing in grassy sand,A puppy stands in a sand drift near American dune grass.,neutral, not all dogs are a puppy ; standing in a sand does not imply it is near american dune .,A dog may not necessarily be a puppy and the grassy dune it is standing on may not be American.,Not every dog is a puppy. Sand dune doesn't imply sand dune near American dune grass.,Not all dogs are necessarily going to be a puppy.
contradiction,Dog standing in grassy sand,A basset hound runs by a park,neutral, not all dogs are a beagle hound .,The dog cannot be standing and at the same time runs by a park,Nothing can be running and standing still at once. A sand dune is not typically found in a especially not next to or near a park,A dog runs by a park bench can not happen while in grassy sand
entailment,Dog standing in grassy sand,A dog stands in sand near grass.,entailment, a dog standing in sand is standing in sand .,Sand dune implies and dog standing is a paraphrase of dog,A dog stands in sand near grass is the same as dog standing in grassy sand,grassy sand dune can be inferred as sand near grass.
entailment,People protesting ICE raids in front of a school.,A group of people are participating in a,entailment, people protesting in front of a group of people are participating in a .,Protesting ICE raids is participating in a,People who are protesting ICE raids in front of a school implies that they are going trying to find children,protesting ICE raids is inferred as participating in a
neutral,People protesting ICE raids in front of a school.,Some people are illegally picketing in front of a building.,neutral, people protesting in front of a does not imply they are doing so in front of a .,You can not infer it's being done,Protesting doesn't imply illegally,Not all protesters are necessarily illegally
contradiction,People protesting ICE raids in front of a school.,Some men are helping a woman fix her car.,neutral, people protesting does not imply men are helping a woman fix her .,Men can't be protesting and helping someone fix her car.,People can be a boy or a girl. If people are protesting they are not helping a woman fix her car.,People protesting ICE raids cannot be helping a woman fix her car at the same time.
contradiction,Two people work construction on the inside of a house.,The people are outside,contradiction, the people can not be inside and outside at the same time .,Inside is not outside.,The people are working inside the not outside.,If the two people are they cannot be outside.
neutral,Two people work construction on the inside of a house.,The men are all friends,neutral, two people work construction on the inside of a does not indicate that they are all friends,people are men and are friends,Two people don't imply friends.,Just because men work on a house it does not mean they are all friends.
entailment,Two people work construction on the inside of a house.,Two people work inside.,contradiction, people can be either working on a construction or inside .,The people are inside because they are inside of a house.,The words in sentence 2 ( two people work inside ) all appear sequentially inside sentence 1.,Construction inside the house being done by two people
contradiction,There is a large group of people in front of Papa restaurant.,The group of friends are sitting inside the restaurant.,contradiction, the people can not be in front of and inside at the same time .,People in front vs people inside,If they are in front of the they cannot be inside the restaurant.,People who are standing in front of a restaurant cannot also be sitting inside
neutral,There is a large group of people in front of Papa restaurant.,A group of friends is trying to decide if they want to eat pizza.,neutral, the people are not necessarily friends and they are not necessarily trying to decide if they want to eat .,You can not infer they want pizza.,Not all people in front of Papa restaurant are necessarily be trying to decide if they want to eat pizza.,Just because friends are standing outside of a Papa restaurant it doesn't mean they want to eat pizza.
entailment,There is a large group of people in front of Papa restaurant.,The people are outside of the restaurant.,entailment, the people are in front of the restaurant so they must be outside .,In front of the restaurant is outside of the restaurant.,The large group of people are in front of the restaurant.,In the first the people are standing in front of the restaurant. That would show that they are outside of the restaurant.
contradiction,A girl climbing a rock face.,A girl sitting at the edge of a,contradiction, the girl can not be climbing and sitting at the same time .,One can't be climbing and sitting,One sentence mentions her actively in the act of the other mentions her passively sitting on the,A girl cannot be climbing and sitting at the same time.
neutral,A girl climbing a rock face.,A girl climbing a rock face beside a dirt trail outside.,neutral, a rock face does not have to be a dirt trail .,rock face doesn't mean beside trail,The fact that a girl climbing a rock face doesn't imply it is beside a dirt trail.,Not all rock faces are going to be by a dirt trail.
neutral,A girl climbing a rock face.,A girl climbing a rock face outside.,neutral, a girl climbing a rock face is not necessarily outside .,There can be inside rock face they are not always necessarily outside.,Rock face doesn't imply outside.,Not all rock faces are outside because some are
entailment,A crowd watches a group of people dressed in yellow shirts,Spectators watching a performance.,neutral, a crowd watching a group of people does not imply they are watching a .,Spectators watches the school annual event the children danced with the yellow shirts that performance was so,A crowd that watches people perform are,A crowd and spectators are synonymous and of them watching a group of people dressed in yellow shirts perform means watching a performance.
contradiction,A crowd watches a group of people dressed in yellow shirts,Spectators watching a group of dolphins,contradiction, a crowd watching a group of people is not the same as spectators watching .,Either it is a group of dolphins or people.,A group of people and a group of dophins are,Dolphins are not people.
neutral,A crowd watches a group of people dressed in yellow shirts,Spectators watching a group of dancers,contradiction, the crowd watching the group of people can not be watching the same group of people .,The first sentence implies that the people dressed in yellow shirts are but not necessarily,Not all performers are,Not all groups of performers are
contradiction,A woman in black clothing runs down the street barefoot next to two people on bicycles and a female,The woman is walking down the street with high heels.,contradiction, one can not run and be walking at the same time .,A woman barefoot is not wearing high heels.,The woman either runs or is and is either barefoot or wearing heels.,Running and walking are Barefoot means wearing no shoes which means no high heels.
entailment,A woman in black clothing runs down the street barefoot next to two people on bicycles and a female,The woman is,neutral, not all women are black .,The street is usually found,Down the street is,A woman running down the street is
neutral,A woman in black clothing runs down the street barefoot next to two people on bicycles and a female,The woman running down the street is,entailment, the woman is running down the street barefoot .,The race could be african or anything and might not be hispanic at all.,Not all women are,Not all women are Not all women who run are
neutral,A man in a Santa Claus costume is sitting on a wooden chair holding a microphone and a stringed,The man is playing a Christmas concert.,neutral, the man is not necessarily playing a christmas .,It cannot be inferred that the man is playing a Christmas concert even though the man is in a Santa Claus costume.,The fact that a man in a Santa Claus is holding a microphone and a stringed instrument doesn't imply that he is playing a Christmas concert.,The man can merely be holding the microphone and stringed instrument and not actually playing them.
contradiction,A man in a Santa Claus costume is sitting on a wooden chair holding a microphone and a stringed,The man is swimming at the beach.,contradiction, the man can not be sitting and swimming at the same time .,One cannot be sitting on a wooden chair and swimming,A man cannot sit on a wooden chair and swim at the beach simutaneously,A man cannot be sitting on a chair and swimming at the same time.
entailment,A man in a Santa Claus costume is sitting on a wooden chair holding a microphone and a stringed,The man is wearing a costume.,entailment, a man wearing a santa claus costume is a man wearing a costume .,A man in a Santa Claus costume must be wearing a costume.,A santa costume is a costume.,the man is wearing a costume in both sentences
neutral,A building that portrays beautiful architecture stands in the sunlight as somebody on a bike passes by.,A bicyclist rides past an intricately designed church on a pretty day,neutral, a building that is beautiful is not necessarily a mural .,Sunlight does not imply pretty day and building with beautiful architecture does not imply a church.,Not all buildings are intricately building doesn't imply a every day is a pretty day.,The building is not necessarily a church.
entailment,A building that portrays beautiful architecture stands in the sunlight as somebody on a bike passes by.,A bicyclist passes an esthetically beautiful building on a sunny day,entailment, a building is beautiful beautiful and stands on the bike is a rephrasing of passes a beautiful day .,Esthetically beautiful building is a rephrasing of beautiful and somebody on a bike passes by is a,Somebody who is referred to on a bike passes by is a portrays beautiful architecture is equal to aesthetically beautiful and in the sunlight and on a sunny day are,A bicyclist passes a beautiful building in both
neutral,A building that portrays beautiful architecture stands in the sunlight as somebody on a bike passes by.,A bicyclist rides past an abandoned warehouse on a rainy day,contradiction, a building is not an abandoned warehouse .,You can not infer it's,The fact that a building that portrays beautiful architecture stands in the sunlight as somebody on a bike passes by doesn't imply that there is a abandoned ware house near all days with sunlight are rainy days.,The building is not necessarily an abandoned
neutral,A person dressed in red and black outside a cracked wall.,A person in red and black near a brick wall.,entailment, a person is wearing red and black near a cracked wall .,You can not infer the wall is,Cracked wall doesn't imply brick wall.,Not all walls are brick walls.
contradiction,A person dressed in red and black outside a cracked wall.,A person in red and black falling through the,entailment, a person is outside in a cracked,The person can't be outside of a wall while falling through the,One cannot be falling if they are outside.,If a person is outside a cracked they are not falling through the
entailment,A person dressed in red and black outside a cracked wall.,A person in red and black near a wall.,entailment, a person dressed in red and black near a cracked wall is the same as a person in red and black near a,The wall is,the person is outside near a wall,red and is a rephrasing of in red and
entailment,Two brown-haired men wearing short-sleeved shirts and shorts are climbing,The men are together.,neutral, just because the men are climbing does not mean they are .,Two men climbing stairs must be together.,The men are both described as climbing stairs therefore this implies they are together. men are is a less detailed it omits both their clothing description and actions.,Two men are climbing stairs together.
contradiction,Two brown-haired men wearing short-sleeved shirts and shorts are climbing,The men have blonde hair.,contradiction, the men can not have both blond and blonde hair .,The men either have brown or blonde hair but do not have both types of hair.,The men can't be brown-haired and blonde at the same time.,Brown-haired men do not have blonde hair.
entailment,Two brown-haired men wearing short-sleeved shirts and shorts are climbing,The men are going up the,neutral, climbing does not imply going up .,If you climb the you are going up the,Going up is,Going up the stairs is the same as climbing
neutral,A young couple sit on the the woman wearing a blue work her eyes half while the man sits with his arm around looking towards the in a gray shirt.,A newly wed couple sit on the couch,contradiction, a young couple is not a newly wed couple .,The couple doesn't have to be newly wed for the man to sit on the couch with his arm around the woman.,Just because a young couple sit on the couch doesn't necessarily mean that they are newly wed couple.,The couple is not necessarily newly wed.
contradiction,A young couple sit on the the woman wearing a blue work her eyes half while the man sits with his arm around looking towards the in a gray shirt.,Two brothers sit on the couch,contradiction, a couple is not two .,It is either they are a couple or brothers who sit on the couch,A young couple consisting of a woman and a man cannot be regarded as being two brothers.,To brothers are not a young couple.
entailment,A young couple sit on the the woman wearing a blue work her eyes half while the man sits with his arm around looking towards the in a gray shirt.,A couple sit on the couch,contradiction, a couch is not a couch .,A couple is a rephrasing of a young couple.,Young couple is a type of couple.,The woman and the man make up the couple that sits on the couch.
contradiction,Two people with bags next to a street at night.,It is day time,contradiction, it is not day day at the time .,It cannot be both night and day,Either it is day time or night.,It can't be if it is night.
neutral,Two people with bags next to a street at night.,The people are together,entailment, two people with bags are together .,Two people next to a street does not imply that they are together.,The fact that two people are next to a street doesn't imply that they are together.,Not all people with bags next to a street are together.
entailment,A medium sized brown dog jumping,The brown dog jumps up and down.,entailment, the dog is jumping up and down .,A dog jumps up and down is the same as jumping .,Jumping is an action up and down.,A dog is jumping up and down
neutral,A medium sized brown dog jumping,A 40 lb brown dog jumps excitedly for a treat.,neutral, not all dogs are a 50 pounds .,A medium sized dog is not assumed to be 40 lbs. A dog jumping is not assumed to do so excitedly for a treat.,Not all medium sized dogs weigh 40 lb. The fact that a dog is jumping doesn't imply that it jumps excitedly for a treat.,the dog may just be but not necessarily for a treat.
contradiction,A medium sized brown dog jumping,A small dog crouches under a,contradiction, a dog can not be jumping and crouching at the same time .,Dogs are usually classified as either small or but not both.,Medium and small are different sizes.,dog can't be crouches under porch if he is jumping
entailment,A man in a white button up and a man in a brown button up shirt discussing something over a table of food.,Two guys having a conversation.,contradiction, discussing is not having a conversation .,Two men are discussing which is the same as having a conversation,People discussing something are having a conversation.,Two guys is a rephrasing of a man in a white button up and a man in a brown button up shirt. to have a conversation they must be discussing something.
contradiction,A man in a white button up and a man in a brown button up shirt discussing something over a table of food.,Two men playing a game of darts at a bar.,contradiction, discussing is not the same as playing,Discussing something and playing a game the same thing.,The men discussing they are playing a game of,You cannot play darts over a table.
neutral,A man in a white button up and a man in a brown button up shirt discussing something over a table of food.,Two men talking business over dinner.,neutral, discussing does not imply talking .,The men might be discussing something other than business and it may not be dinner on the table.,Talking something doesn't imply talking of food doesn't necessarily mean dinner.,Two men don't always discuss business.
neutral,Woman being photographed near a,The model is posing for a bicycle,neutral, the woman is not necessarily a model and the woman is not necessarily posing for a bicycle .,Not everyone who is being photographed is a model.,We have no idea she is a she could be anyone. We have no idea she is posing for a bicycle she could be posing for a number of reasons.,A photographed woman is not always a model. Being photographed does not mean woman is Being photographed does not mean photograph is for an
contradiction,Woman being photographed near a,Three people are riding bicycles down a lane.,contradiction, a woman is not three people .,Woman is a single not three.,Either a woman or three people.,Woman refers to a singular person not three people.
entailment,Woman being photographed near a,Someone is shooting a photo.,contradiction, a woman is not a person .,Shooting a photo implies being and woman is someone.,Woman is and shooting a photo is a rephrasing of being,Woman photographed by someone near a
entailment,On the near the a local entertains by playing the,A local is playing an,entailment, playing is another way to say playing .,A man is playing the accordion on the,If a local entertains by playing the then a local is playing an,A local is entertaining everyone by playing the so he is simply playing the
neutral,On the near the a local entertains by playing the,He is hoping for tips.,neutral, playing does not imply hoping .,Just because someone entertains does not mean they want tips.,WE have no idea he is hoping for he could be playing for fun.,A local could be either a he or a Not all who entertain are hoping for tips.
contradiction,On the near the a local entertains by playing the,The man is playing a guitar.,contradiction, the man can not be playing a and the same time .,The instrument the man is playing is either a guitar or the,A person cannot play a guitar and an accordion at the same time.,The man is cannot play both the guitar and the
neutral,Several bicycles parked and a couple walking together.,A couple walks toward the bikes they will use to get to their,neutral, several people walking together does not imply they will use to get to their .,You can not infer they are using the bikes to get to the,We have no idea if they are going to a they could be going anywhere.,A couple walking together does not mean walking towards the bikes. A couple walking together do not always use bikes. A couple walking together does not imply they intend to
contradiction,Several bicycles parked and a couple walking together.,Several bicycles lie smashed on the ground and a couple stands holding,contradiction, the bicycles can not be standing and standing at the same time .,The bicycles are not smashed if they are parked and the couple can not stand while holding sledgehammers if they are walking together,The bikes cannot lie smashed and be parked at the same time. Usually one is not holding sledgehammers while walking.,Parked indicates that the bikes are undamaged and standing upright while smashed indicates they are broken.
entailment,Several bicycles parked and a couple walking together.,Two people are near some,entailment, several people are near some bikes near a couple walking .,A couple walking together means there are two people as part of the description with,A couple parked their,A couple is two people.
entailment,A man is on the ground taking his shirt off as a crowd,The crowd watches a person take off his shirt.,entailment, a man is a person and a shirt off is a rephrasing of taking off a shirt off .,A man is a person.,A MAN TAKES OFF HIS SHIRT,The man is the person taking off his shirt.
neutral,A man is on the ground taking his shirt off as a crowd,A male stripper performs for a bachelorette party.,neutral, the man is not necessarily a stripper .,Not all men that take off their shirts are not every bachelorette party have,We have no idea if he is a many people take off their shirt for many reasons. We have no idea he is at a bachelorette he could be anywhere.,A man who is on the ground taking his shirt off is not always a A man taking off his shirt is not always A crowd watching does not mean bachelorette party.
contradiction,A man is on the ground taking his shirt off as a crowd,The crowd watches a gymnast on the uneven bars.,contradiction, a man on the ground taking his shirt off as a crowd is not the same as the crowd watches the gymnast on the .,He refers to a man on the not a He refers to taking his shirt not on the uneven bars.,The man on the ground is not on uneven bars.,The man cannot be on the ground if he is on the uneven bars.
contradiction,A black dog is drinking next to a brown and white dog that is looking at an orange ball in the whilst a horse and rider passes behind.,Two dogs run together through a chasing toys as they are,contradiction, the dogs are either running or chasing each other .,Two dogs who run together can not be looking and drinking.,There can be either two or three dogs.,The dogs would not be drinking while they run. It would be hard to focus on looking at a ball in the lake while chasing toys.
entailment,A black dog is drinking next to a brown and white dog that is looking at an orange ball in the whilst a horse and rider passes behind.,Two dogs near a while a person rides by on a horse.,entailment, a black dog is a person and a brown and white dog is a type of person .,Two dogs are also brown and white near the lake. Rider on a horse is also a person.,A black dog and a brown and white dog are two dogs.,A rider is a person on a horse.
neutral,A black dog is drinking next to a brown and white dog that is looking at an orange ball in the whilst a horse and rider passes behind.,Two short haired dogs of different colors drinking by a lake.,contradiction, black and short are different colors .,The dogs don't have to be short haired dogs.,We have no idea if they are short haired they might have long hair.,Not all dogs are short Looking at an orange ball in the lake does not mean the dogs are drinking.
neutral,A young man in black pants and a gray shirt holds a skateboard with colorful decals upright while sitting on a gray stone block.,The guy is taking a break from the skateboarding competition.,neutral, just because a young man holds a skateboard with colorful gear does n't mean he is taking a break from the skateboarding .,It doesn't have to be a competition.,We have no idea if he is in a skateboarding anyone can,A young man that holds a skateboard is not necessarily taking a break. A young man that holds a skateboard is not necessarily participating in a competition.
