gold_label,Premise,Hypothesis,pred_label,pred_expl,Expl_1,Expl_2,Expl_3
neutral,A musician playing a guitar and harmonica singing a song with it written on his guitar.,The musician singing the song is,entailment, the musician is singing the song .,Just because a musician is playing a guitar does not mean he is singing a song in,They can sing in any not particularly in,A musician may be one of many ethnic and cultural groups and asian is only one of many.
entailment,A musician playing a guitar and harmonica singing a song with it written on his guitar.,The musician is singing.,entailment, a musician is singing and playing a guitar and harmonica .,Singing a song is a way of singing.,There is both a musician singing a song.,A musician singing is part of description playing a guitar and
contradiction,A musician playing a guitar and harmonica singing a song with it written on his guitar.,The musician is playing the,entailment, a musician playing a guitar and harmonica singing a song with it written on his hip is playing the guitar .,The musician cannot be playing drums as well as guitar and harmonica,one either is playing guitar or,Drum is a different instrument than guitar and harmonica for the musician to play.
neutral,A white dog is running through the water at a beach,The white dog is with it's owner.,neutral, not all white dogs are with .,The dog doesn't necessarily have to be with it's if it was running through the water of the beach it could be alone as well.,The dog may not be white in and not with its owner.,A dog may be with owner or not with its owner or not have an owner and a dog running gives no indication of which is the case.
entailment,A white dog is running through the water at a beach,The white dog is at a beach.,entailment, a beach is a kind of .,There is water in a beach and if the dog is running through the water is in the beach.,Water is a part of a beach.,The dog is at a beach because it is running through water at a beach.
contradiction,A white dog is running through the water at a beach,The white dog is sitting on the sand.,contradiction, the dog can not be running and sitting at the same time .,A dog can't be running and sitting at the same time. Water and sand are different.,The white dog is either sitting on the sand or running through the water at a beach,A dog running cannot be sitting at the same time.
neutral,A pale colored dog runs through a body of water.,A dog runs through some water to catch a stick.,neutral, a dog can run through a body of water without trying to catch a .,The dog could have been running through the water for other reasons other than to catch a stick.,The dog may not be running to catch a stick,A dog may run through water to catch a stick or a dog may run through water not to catch a since there is more than one one cannot assume that dog runs to catch a stick.
entailment,A pale colored dog runs through a body of water.,A dog runs through some water.,entailment, a dog is running through some body of a,A body of water is some form of water.,body of water is the same as some and the dog runs through it.,Some water rephrases body of water
contradiction,A pale colored dog runs through a body of water.,A dog runs through a field.,neutral, a dog can run through a body of any body of water .,The dog either runs through a body of water or a field,A dog cannot run through a field while running though a body of water.,Dog cannot be running through a body of water and running through a field
contradiction,A girl crosscountry,A girl is strolling down the park.,contradiction, a girl can not be strolling and running at the same time .,A girl cannot crosscountry ski and stroll down the park at the same time.,If a girl skis crosscountry she can not be strolling down the park.,A person cannnot crosscountry ski while strolling down the park.
entailment,A girl crosscountry,A girl has on,entailment, a girl who has on is on a track .,girl on is a rephrasing of ä girl,If the girl has on skis then she has,girl cross country is a rephrasing of has on
neutral,A girl crosscountry,A girl is wearing a cap.,contradiction, a girl who is wearing a can not be wearing a parka .,Not all skiers wear a cap.,It is not necessary the girl should be wearing a cap during,A girl may be clothed or a girl may be a girl may wear a cap or a girl may not be wearing a while it is almost entirely likely girl is clothes while skiing cross it is not Since there is more than one possibility with a it is not certain that girl is wearing a cap.
contradiction,A lady wearing and a ponytail cooks something while people stand and watch.,The lady is asleep,contradiction, the lady can not cook something while asleep .,I've never heard of a lady who cooks while she is asleep. And a ponytail can't either.,One cannot cook while asleep.,A lady that cooks cannot simultaneously be asleep.
entailment,A lady wearing and a ponytail cooks something while people stand and watch.,A lady cooks,entailment, a lady who cooks something is a cook .,A lady cooks while people watch.,A lady cooks is part of her total description while wearing gloves.,A lady wearing and a ponytail cooks something can be inferred as A lady
neutral,A lady wearing and a ponytail cooks something while people stand and watch.,The lady cooks meat,contradiction, the lady can not cook meat and stand at the same time .,We have no idea if she is cooking meat or something else.,It is not implied that she is cooking meat.,Just because the lady is does not mean that she is cooking meat.
contradiction,A lone person is walking in front of a white building.,A single person is sitting at the dentist office waiting his turn.,contradiction, a lone person can not be walking and sitting at the same time .,The person is either walking or The location is either a dentist office or in front of a building.,The person can not be sitting if they are walking in sentence one,The single person is either sitting at the dentist office waiting his turn or walking in front of a white building.
neutral,A lone person is walking in front of a white building.,A person walks outside with an umbrella in his hand.,neutral, a person walking in front of a white building does not imply the person is outside in an umbrella in his .,A person walking in front of a white building would not necessarily be carrying an,There is no information to suggest that the person is holding an,A person is not necessarily outside just because they are in front of a building. A person does not necessarily have an umbrella with them.
entailment,A lone person is walking in front of a white building.,A single human is outside in front of a building.,entailment, a lone person is a human .,A single human is the same as a lone and a building is located outside,Lone person is a single and front of a white building implies outside.,Single is a synonym of For one to be walking in front of a building implies being outside.
entailment,A baby girl and little boy are standing next to a guitar and a,The girl is near an,entailment, a baby girl and little boy are standing next to a guitar and a is just as girl is near an,The boy and girl are standing next to two a guitar and a,If the girl is near a the girl is near an,A guitar is an
neutral,A baby girl and little boy are standing next to a guitar and a,The boy is wearing shorts.,contradiction, the boy can not be wearing a and a shirt at the same time .,Not every boy is wearing shorts.,The little boy could be wearing any form of clothing. It is not implied that he is wearing shorts.,Not all boys wear shorts.
contradiction,A baby girl and little boy are standing next to a guitar and a,The boy is alone in the bathtub on the moon.,entailment, a baby girl and little boy are standing next to a guitar and a boy is in the bathtub .,There is either a baby girl and a little boy who are standing together near a guitar and a drum or there is one boy alone in a,A BABY GIRL AND THE LITTLE BOY IS DIFFERENT FROM THE BOY LOCATIONS DIFFERENT,Boy cannot be alone and with the girl at the same time.
contradiction,Trays of freshly-baked pretzels are being loaded onto a delivery truck.,Pretzels are,neutral, are not always .,Pretzels are known to be safe to eat.,pretzels are not,Pretzels are either poisonous or not.
neutral,Trays of freshly-baked pretzels are being loaded onto a delivery truck.,There is salt on the,contradiction, there can not be a and a single person on the same time .,You can not infer they like,pretzels may or may not have salt on them.,Not all pretzels have salt on them.
neutral,a red-haired woman playing the violin,A woman is performing at a concert.,neutral, playing the violin does not imply being at a .,She may be not playing violin in the concert,Just because the woman is playing the violin does not mean she is performing at a concert.,Just because the woman is playing the does not mean she is performing at a concert.
entailment,a red-haired woman playing the violin,A woman is playing an,entailment, a violin is an instrument .,A woman is playing the violin,A red-haired woman is a woman playing an instrument,Violin is an
contradiction,a red-haired woman playing the violin,A woman holds a broken,contradiction, a woman can not play the violin and hold a broken at the same time .,The woman can't hold a violin then play a broken so the stories contradict themselves.,Woman can't be playing a broken,If a violin is a woman cannot be playing it.
contradiction,A tan dog plays with a white dog in a baby pool.,A couple of dogs are sleeping.,contradiction, a tan dog and a white dog are two different types of dogs .,The dogs can't play and be sleeping at the same time.,A couple means more than one.,Dogs cannot be sleeping while playing in a baby pool.
entailment,A tan dog plays with a white dog in a baby pool.,A couple of animals are playing.,contradiction, a dog is not a couple of animals .,A tan dog and a white dog means there is a couple of animals are playing.,A dog is an if there are two dogs there is a couple of animals.,Animals are playing tan dog is playing with the white dog.
neutral,A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,A man eats his last marshmallow as his friend begs for a but he doesn't give in.,neutral, a guy biting a man does not imply he is his friend .,The somebody else must not be his friend.,There is no implication that it is his last we do not know that the other person is his friend.,It was never implied that it was his last Puckering their lips for a bite is not the same as It never said that he gave in.
contradiction,A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,A man eats a hamburger while his friend asks for a bite.,contradiction, a guy is not a guy .,man is either eating marshmallow or hamburger,A man cannot be biting into a pink marshmallow chick while he also eats a,A man that bites marshmallow could not have been eating hamburger at the same time.
contradiction,A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,A woman bites into a marshmallow chick,contradiction, a guy is not a woman .,In the first sentance theres a man and in the second sentance it is a woman.,One cannot be a woman and guy at the same time.,A guy a woman.
entailment,A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,A man is eating a,entailment, a guy is a man and a guy is a man .,The man eating a marshmallow while someone else wants a bite.,A guy is a man. Biting into a marshmallow is eating a,Biting is a form of eating.
entailment,A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,A guy bites into a freshly opened marshmallow chick,entailment, a guy biting a pacifier is a rephrasing of a guy bites into a freshly opened .,Since the marshmallow chick is freshly opened then it makes sense that someone else will want a bit too.,The guy who opened the marshmallow chick and then bites into it is the same guy who is biting into a pink marshmallow chick.,Even with someone attempting to get a bite of what the guy biting a pink marshmallow chick is biting he still bites into a freshly opened marshmallow chick.
entailment,A guy in glasses is biting into a pink marshmallow chick while somebody else is puckering their lips out wanting a bite.,A guy bites into a marshmallow while someone else desires a bite,entailment, biting is a form of biting .,If a guy bites into a marshmallow while someone else is puckering their they desires a bite.,Someone is a synonym of and desires means a person is wanting something.,someone puckering their lips out wanting a bite can be rephrased as someone desires a bite
entailment,A man in a black suit with a cat on a leash is looking in a shop while the cat stands beside him staring the opposite direction of the as a woman in a green black pants and high heels has walked past both cat and man.,A man with a cat.,contradiction, a cat in a black suit with a cat on a leash is looking in a shop while the cat stands beside him staring the opposite direction of the as a woman in a green black pants and high heels,A man in a black suit is with a cat on a,The man has the cat on the,man with a is a rephrasing of man in a black suit with a
neutral,A man in a black suit with a cat on a leash is looking in a shop while the cat stands beside him staring the opposite direction of the as a woman in a green black pants and high heels has walked past both cat and man.,A man taking his cat with him while running some,contradiction, the man can not be running and looking at the same time .,You can not infer he is running,Just because the man is looking in a shop does not necessarily mean that he is running,It was never stated that the man was running
entailment,A young woman in a bikini looking at something in a glass case.,A lady in a swimsuit checking things out.,entailment, a woman is a lady and a bikini is a swimsuit .,By looking at she is checking things out.,A young woman is a lady. A bikini is a type of,a bikini is a type of Checking things out is a rephrasing of looking at something.
contradiction,A young woman in a bikini looking at something in a glass case.,A naked woman playing piano.,contradiction, a woman can not be naked and playing at the same time .,A woman can not be naked and in a bikini at the same time.,In sentence one the woman is wearing a In two she is naked.,A woman in a bikini is not naked.
neutral,A young woman in a bikini looking at something in a glass case.,A lady shopping.,neutral, a woman looking at something in a glass does not imply she is .,A woman looking at something is not implied to be shopping.,We would not assume that a woman in a bikini would be out shopping.,Looking at something in a glass case does not necessarily mean shopping.
contradiction,A long dark-haired man sitting on the grass with a guitar in his lap in front of a blue sky.,A man with short hair dancing outside while playing the,contradiction, a man with short hair can not be a dark-haired man .,Sitting and dancing are different and a guitar and flute are different,A long dark haired and a man with short hair cannot be the same.,A man cannot have both long hair and short hair at the same time. He cannot be sitting and dancing at the same time. he cannot play the guitar and flute
entailment,A long dark-haired man sitting on the grass with a guitar in his lap in front of a blue sky.,A man is sitting,entailment, a man sitting on the grass is sitting .,On the grass implies,Long dark-haired man is a type of and on the grass implies sitting,The man is sitting on the because he is
contradiction,An old man talks to a street performer wearing makeup with a pet,The man is confined to bed.,contradiction, the man can not be both in a and be in a costume .,If one talks to a street they are not confined to bed.,A man who is confined to bed cannot be on the street talking to a street,a old man would either talks to street performer or confined to bed.
neutral,An old man talks to a street performer wearing makeup with a pet,The man talks to his son the,contradiction, an old man is not a son .,Just because a man is talking to a street performer does not mean it is his son. Just because the performer is wearing makeup does not mean he is a,We cannot infer that the street performer is the son.,The clown was not implied to be his son.
entailment,An old man talks to a street performer wearing makeup with a pet,The man talks to the,entailment," an older man is a type of man , and a pet is a type of .",There are both a man that talks to a,The man talks to the performer is a simplification of the more detailed information given before.,An old man is a man and a street performer is a
entailment,An organ in World War I helmet and clown speaks to an older man in a striped polo shirt.,Someone in a helmet and clown makeup is talking to a man in a striped shirt.,entailment, an older man is someone .,An organ grinder is a type of person dressed in a helmet and clown makeup and is talking to a man wearing a shirt.,Organ grinder is someone and speaks means talking and older man is a man and polo shirt is a shirt.,A helmet and clown makeup man and a striped polo shirt man was speaks together.
contradiction,An organ in World War I helmet and clown speaks to an older man in a striped polo shirt.,Two men in formal attire are waiting outside restaurant at night.,contradiction, an organ is not a man .,An organ grinder in clown makeup and an older man in a polo shirt contradicts two men in formal attire waiting outside a restaurant,A polo shirt is not formal,Usually a clown or a striped polo shirt is not thought of as formal
entailment,An organ in World War I helmet and clown speaks to an older man in a striped polo shirt.,Two men are seated on a park one in clown makeup and the other in a striped polo shirt.,contradiction, an organ is not a clown .,A man in clown makeup is talking to a man in a striped polo shirt outside.,An organ grinder and an older man can be referred to as two men,One man on the is a organ he is dressed as a the other is wearing a striped polo shirt.
neutral,Mom and little boy having fun & eating by the lake.,A mom and a son spending time together on their weekend supervised visit.,neutral, just because a mom and little boy are having fun and eating by the does n't mean they are spending time together .,A boy is not assumed to be son. Having fun and eating does not imply that it is a weekend supervised visit.,Having fun and eating by the lake does not imply that they are on a weekend supervised visit.,The little boy was never implied to be her son. It stated that it was a weekend supervised visit.
contradiction,Mom and little boy having fun & eating by the lake.,A mom is pouring grape juice on the ground while her son is crying.,contradiction, the boy can not be eating and pouring juice at the same time .,If the little boy is he is not having fun.,If a mom is pouring grape juice on the ground while her son is then it cannot be claimed that the two are having fun & eating.,if the son is he is not also having fun.
entailment,Mom and little boy having fun & eating by the lake.,Two humans enjoying the outside.,entailment, mom and little boy are two humans .,Mom and little boy means there are two humans and having fun by the lake means enjoying outside.,Mom and little boy are two and lake implies outside.,Two people are at a lake which is located outside.
neutral,A very dirty race car doing a burnout on some dirt.,A car does a burnout in front of thousands of,neutral, a car can be in a race car without doing it .,Not every car doing burnouts does them in front of thousands of,It is not clear the burnout happened in front of thousands of,A car doing a burnout does not necessarily have an audience of thousands of onlookers
entailment,A very dirty race car doing a burnout on some dirt.,A car does a burn out.,neutral, a car doing a race on a does not imply that the car does a burn .,A car doing a burn out is the same as very dirty race car doing a,Very dirty race car is a type of and does a burn out is a rephrasing of doing a,very dirty race car doing a burnout is inferred as car does a burn out.
contradiction,A very dirty race car doing a burnout on some dirt.,A car that has no tires.,contradiction, a car can not be dirty if it is not dirty .,Car doing a burnout on some dirt cannot be the car that has no tires,the car cannot do a burnout with no tires.,If the car has no then it can not be doing a
contradiction,A young man in jeans and a red wearing yellow holds a tree,A man swims across a pool,contradiction, the man can not swim and swim at the same time .,A man cannot be swimming and also holding a tree,A man cannot swim while holding a tree branch,A man cannot swim holding a tree
entailment,A young man in jeans and a red wearing yellow holds a tree,A young man wears gloves,contradiction, a man can not wear pants and jeans at the same time .,wearing yellow gloves is the same as wears gloves.,The man is wearing gloves as he works.,A young man with yellow gloves holds a tree doing yard work.
neutral,A young man in jeans and a red wearing yellow holds a tree,A man trims a tree,neutral, just because a man is holding a tree does not mean he is trimming it .,We do not know that the man trims the he could be cleaning fallen branches from a sidewalk,Holding a tree branch does not mean that he trims a tree,A man holding a branch does not necessarily mean he trims a tree.
neutral,A man with a beard is playing an acoustic guitar on the street.,The man tries to make some money from tips.,neutral, playing an acoustic guitar does not imply he is trying to make some money .,People who play guitar always trying to make some money from tips.,He may be doing it for not for money from tips.,A street performer is not necessarily always trying to make money from tips.
contradiction,A man with a beard is playing an acoustic guitar on the street.,A woman flashes,contradiction, a man and a woman are not the same .,The person must be either a man or a woman,man doesn't mean playing doesn't mean flashes,A man is not a woman.
entailment,A man with a beard is playing an acoustic guitar on the street.,A man plays guitar outside.,neutral, a man playing a guitar is not necessarily playing acoustic .,A man on the street must be outside.,The man is on the so he is outside.,Man with a beard is a type of and acoustic guitar is a type of guitar.
entailment,Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.,The players are playing a sport.,neutral," the players could be playing for fun , not just a game .",Gain control over a ball is a form of playing a sport.,Players on teams playing on a field implies strongly that a sport is being played.,Players are playing with a ball on an AstroTurf field which implies they are playing a sport.
entailment,Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.,They struggle to gain control over a ball.,entailment, players play hockey in a game,implies players from two opposing,They refers to the players. Sentence two is shortened to have less detail.,They refers to two opposing teams as they struggle to gain control over a ball on AstroTurf field.
contradiction,Players from two opposing teams wearing colorful cleats struggle to gain control over a ball on an AstroTurf field.,The players are having a party.,neutral, players can play without having a .,Players struggle to gain control over a ball cannot have party at the same time,If two teams are in a struggle to gain control over a then the players can't be said to be having a party.,Either the players are at a party or on the field
contradiction,A woman in a white apron prepares various meats on a large,A man is eating his tv dinner.,contradiction, a woman is not a man .,Woman and man are different.,Before preparing various meats on a large grill by a a man cannot eat anything.,A woman is a and a man is a male. You must prepare the meal before you can be eating it. A tv dinner is made in the not on a large
entailment,A woman in a white apron prepares various meats on a large,A woman is preparing meat.,entailment, a woman preparing vegetables is a rephrasing of a woman in a white apron prepares .,Meats on a large grill shows preparing meat.,If a woman prepares it can be assumed that she is preparing meat.,A woman in a white apron prepares meats on a large
entailment,A woman in a white apron prepares various meats on a large,A woman is beginning to cook.,neutral, a woman can be prepared to serve more than just to .,Preparing various meats on a large grill is beginning to cook,Preparing meats is a kind of and the woman is doing it.,A woman would be preparing to cook if she was preparing various
neutral,Two the gray poodle high in the play on the grass.,The animals are playing catch.,neutral, not all poodles are playing .,There are other reasons for a dog to jump into the air other than playing catch.,The animals can play anything not particularly catch,If an animal is in the it is not always playing catch.
contradiction,Two the gray poodle high in the play on the grass.,The animals are lying on the bed.,contradiction, the animals can not be both on the grass and lying on the .,A being cannot be both lying on their bed and playing on the grass at the same time.,A bed is not grass. Lying is not being high in the air.,The dogs that play cannot be lying on the bed the same time.
entailment,Two the gray poodle high in the play on the grass.,The animals are outside.,neutral, the poodle is not necessarily the animal .,Dogs are animals. Grass is outside.,The animals are located outside because grass is typically found outside.,Two dogs is inferred as animals and play on the grass is inferred as outside.
entailment,A girl laying on the ground on her,a girl on her cellphone lying on the ground,neutral, laying on the ground does not imply that the girl is lying on the phone .,Laying is the same as,girl on her cellphone lying on the correctly rephrases girl laying on the ground on her,""" girl laying on the ground on her is the same as "" girl on her cellphone lying on the"
neutral,A girl laying on the ground on her,a girl on her cellphone lying on the ground next to a dog,neutral, a girl laying on the ground is not necessarily on her cellphone .,A girl laying on the ground does not imply a dog is present.,It is not necessary she lies next to a dog,A girls laying on the ground is not always with a dog.
contradiction,A girl laying on the ground on her,a boy on his cellphone standing on ground,contradiction, a girl is not a boy .,Girl and boy are two different genders Laying and standing are two different actions.,A girl is not a boy. One can not be laying and standing,A girl is not a boy.
entailment,A man is renovating a room.,A man is in a room.,entailment, a man is in a room is the same as a man is in a cluttered,To renovate a room you must be in a room.,A man renovating a room means must be in a room.,Man is renovating room.
contradiction,A man is renovating a room.,A man is laying outside in the grass.,contradiction, the man can not be renovating and sleeping at the same time .,The man cannot simultaneously be renovating and laying outside,Man can't be laying in grass if he is renovating a room.,The man can't be renovating a room at the same time as laying outside.
neutral,A man is renovating a room.,A man is using a hammer in a room.,neutral, a man can be remodeling a without using a hammer .,You can not infer he is using a,One can renovate room without using a hammer,A renovation does not imply use of a specific such as a
entailment,A woman in a being licked by a dog.,A woman and a dog enjoy time together,neutral, a woman and a dog together does not imply they enjoy time together .,If a woman and dog are together and the dog is licking her and she is laughing they enjoy their time together.,When people are laughing that usually means they enjoy something,Dog licks the woman when they enjoy time together
contradiction,A woman in a being licked by a dog.,A woman is scratched by a cat,contradiction, a woman can not be both by a cat and a being licked by a at the same time .,Cats and dogs are as are being licked and being,A dog is not the same as a cat. Being licked is very different than being,You be laughing if you were A dog is not a cat.
neutral,A woman in a being licked by a dog.,A woman spends time with her brand new puppy,contradiction, a woman can not be both by a and in her .,A woman being licked by a dog is not necessarily considered to be spending time with it. A dog does not imply it is her brand new puppy.,The dog may not be a brand new puppy,The laughter is excitement caused by the adoption of her brand new puppy.
contradiction,four people standing on a hiking trail in a forest with big tree logs on the ground close to them.,Nobody is standing,contradiction, four people are standing so somebody is standing .,It can't be said that nobody is standing if there are four people standing on a hiking trail.,Four people cannot be standing if nobody is,four people cannot be standing on a hiking trail when nobody is
neutral,four people standing on a hiking trail in a forest with big tree logs on the ground close to them.,Tall humans standing,neutral, not all people are tall .,Not all people are tall.,Short humans can also stand in forest not tall ones only,People on a hiking trail are not necessarily always tall.
entailment,four people standing on a hiking trail in a forest with big tree logs on the ground close to them.,Some humans standing,entailment, four people are some humans .,People are humans and if they are standing on a hiking trail then they are,humans is a rephrasing of people.,Some humans are standing because four people are
contradiction,Young man performing a skateboard trick on a sidewalk in a city.,A young man is on a farm.,contradiction, the young man can not be performing a skateboard trick and be on a at the same time .,Farms are generally not in the city.,A man performing a skateboard trick on a sidewalk in a city can not be on a farm.,If a person is on a sidewalk in a he cannot be on a farm at the same time.
entailment,Young man performing a skateboard trick on a sidewalk in a city.,A young man is perfoming a good skill on a skateboard on the sidewalk in a metropolitan area.,entailment, the young man is performing a trick on a sidewalk in a metropolitan .,young man is performing a good skill on a is a rephrasing of man performing a skateboard,A trick is a skill to be,Skateboard trick is a rephrasing of good skill on a and city is a metropolitan area.
entailment,Young man performing a skateboard trick on a sidewalk in a city.,There is a guy performing a skill on a skateboard on the sidewalk in a metropolitan area.,entailment, a sidewalk is a type of trick .,Performing a skateboard trick requires and a city may also be considered a metropolitan area.,You have to be on a skateboard to perform a skateboard trick,a young man is a guy. a trick on a skateboard is a skill. a city is a metropolitan area.
contradiction,A dark-skinned man in white shirts and a black sleeveless shirt flips his skateboard on a cement surface surrounded by tall buildings and palm trees.,a man sitting down builds a tall building and eats a palm tree,contradiction, a man can not flip his skateboard while he sits .,It would be very unusual that one eats a palm tree that surrounds location. One could not flip skateboard while sitting down.,The man cannot builds a tall building and flips his skateboard at the same time.,The man that builds a tall building would not have flip his skateboard same time.
entailment,A dark-skinned man in white shirts and a black sleeveless shirt flips his skateboard on a cement surface surrounded by tall buildings and palm trees.,a man flips his skateboard on a cement surface,entailment, a man is a man .,dark-skinned man flips his skateboard is the same as man flips his skateboard,A man flips his skateboard on a cement surface as part of description surrounded by tall buildings and palm trees.,The person is a man because he is a dark-skinned man.
entailment,A dark-skinned man in white shirts and a black sleeveless shirt flips his skateboard on a cement surface surrounded by tall buildings and palm trees.,a man does a skateboarding trick on a cement surface,entailment, a man flips his skateboard on a cement surface implies he does a skateboarding trick .,Someone who flips their skateboard is doing a trick.,If a man flips his he is doing a skateboarding trick.,A dark-skinned man is a man and of him flipping his skateboard means doing a skateboarding on a cement surface as part of the total description.
contradiction,Two young girls hang tinsel on a Christmas tree in a room with blue,Two girls are in a room with red,contradiction, the girls are either in red room or blue room .,The curtains cannot be blue and red simultaneously,The curtains are either red or blue.,blue curtains are different from red
entailment,Two young girls hang tinsel on a Christmas tree in a room with blue,Two girls are decorating their Christmas tree.,neutral, the girls are hanging on a christmas tree but they are n't necessarily decorating their christmas .,When you hang tinsel on a you're decorating it.,If the girls hang tinsel on the Christmas they are decorating the tree.,""" decorating the Christmas is a rephrasing of tinsel on a Christmas"
neutral,Two young girls hang tinsel on a Christmas tree in a room with blue,Two girls are happy and getting into the spirit of Christmas.,neutral, hanging out does not imply being happy .,You can not infer they are happy.,The girls may not be happy,Girls decorating for Christmas are not always happy and in the spirit of Christmas.
contradiction,This is when daddy taught her how to ride her,the daddy is dead,contradiction, a dad can not be riding a crying and dead .,Daddy can not teach if he is dead.,Daddy could not teach her to ride a scooter if daddy is dead.,The dad can't be dead if he taught her to ride her
entailment,This is when daddy taught her how to ride her,daddy taught her,entailment, the first sentence is a rephrasing of the first sentence .,Sentence 2 is a subset of sentence 1. taught,Both sentences state daddy taught her,""" Daddy taught her "" is just"
neutral,This is when daddy taught her how to ride her,daddy is old,neutral," a baby can be any age , not just a boy .",daddy doesn't always mean old,Not every daddy is old,Daddy taught his daughter to ride a scooter at an old age.
entailment,A boy kneeling on a skateboard riding down the street,A boy on a,entailment, a boy on a skateboard is a boy on a skateboard .,""" kneeling on a skateboard "" and "" on a mean the same.",Both boy are on a,A boy cannot kneel on a skateboard unless boy is on
contradiction,A boy kneeling on a skateboard riding down the street,A boy standing upright on a,contradiction, one can not be standing upright and riding a skateboard simultaneously .,The boy is either kneeling or standing upright but not both at the same time.,A boy cannot be standing upright while simultaneously,If he is then he cannot possibly be standing
neutral,A boy kneeling on a skateboard riding down the street,A boy on a skateboard riding down the street his house is on.,neutral, a boy kneeling on a skateboard is not necessarily riding his skateboard .,It can not be assumed that it is the street his house is on.,Just because a boy is riding a skateboard down the street it does not mean his house is on the street.,This street that the skateboarder was on may not have been this street that his house is on.
entailment,A man wearing a graduation a and an orange shawl walks in front of city shops.,A man dressed really strangely is walking in front of some shops.,neutral, a man wearing a dress is not necessarily dressed .,A man with graduation cap walking in front of some shops that he feel proudly because he got a,A person wearing an outfit consisting of a graduation a and an orange shawl can be reasonably described as really,The man wearing a graduation cap walks in front of shops.
contradiction,A man wearing a graduation a and an orange shawl walks in front of city shops.,A woman wearing an evening gown is at a party.,contradiction, a man is not a woman .,A man and a woman are two different people. An outfit consisting of a graduation a and an orange shawl is different than an evening City shops are not the same location as a party.,The first sentence is about a man and the second sentence is about a woman.,The person can either a man or a woman. The person is either wearing a graduation and orange shawl or an evening
neutral,A man wearing a graduation a and an orange shawl walks in front of city shops.,A man wearing strange clothing is being stared at by,neutral, a man wearing a colorful dress is not necessarily strange .,Not all clothing is strange.,Just because a man is wearing a graduation a suit and an orange shawl it does not mean he is wearing strange clothing or being stared at by,And the man was walking by the shops at night than he would not have been stared at by
neutral,Three people sitting on some stairs laughing.,Someone told a joke.,neutral, three people sitting on some stairs does not imply someone told a .,They may be laughing at something other than a joke,Just because three people are sitting laughing it does not mean someone told a joke.,The people could have been laughing at something other than a joke.
entailment,Three people sitting on some stairs laughing.,There are three people.,entailment, there are three people sitting on the stairs .,If there are three people there are people,are three people as per both the,Three people are sitting on the so there are three people.
contradiction,Three people sitting on some stairs laughing.,The dogs are laughing.,contradiction, people are not dogs .,The first story contains three laughing then it changes to dogs.,The first sentence says three people are laughing while the second says the dogs are laughing.,One cannot term dogs as three people.
neutral,3 girls chatting and laughing on the,A group of girls are having fun.,neutral, girls chatting and laughing on the same time does n't necessarily mean they are having .,Chatting and laughing doesn't necessarily imply they are having fun.,Just because three girls are chatting and laughing on the stairwell it does not mean the girls are having fun.,It could have been nervous laughter and therefore the girls might not have been having fun.
contradiction,3 girls chatting and laughing on the,Girls are not having a good time.,contradiction, girls can not be chatting and not having a good at the same time .,Not having a good time versus laughing.,If their laughing they are having a good time.,If people are not having a good they are unlikely to be chatting and laughing.
neutral,3 girls chatting and laughing on the,Girls are at school.,neutral, girls can be at a school and not be at .,Just because the girls are chatting and laughing on the stairwell does not mean they are at school.,Just because 3 girls are chatting and laughing on the stairwell it does not mean the girls are at school.,The girls could have been at multiple places that has a stairwell other than school.
neutral,Shipyard workers are standing around.,Shipyard workers are waiting on the docks,neutral, standing does not imply waiting .,the shipment worker are standing around is not necessary waiting on the,Just because shipyard workers are standing around it does not mean they are on the,The shipyard workers might have been standing anywhere other than the docks and not waiting for anything
contradiction,Shipyard workers are standing around.,Shipyard workers are unloading the ships,neutral, standing does not imply unloading .,The Shipyard workers are standing which implies that they unloading,One cannot be unloading ships while just standing around.,Shipyard workers unloading cannot be standing around
neutral,Shipyard workers are standing around.,Shipyard workers are standing on the docks,neutral, standing does not imply standing .,Standing around does not mean standing on the,Standing around does not mean shipyard workers are standing on the,The shipyard workers might have been standing anywhere other than on the
entailment,A skateboarder getting ready to perform on a rink where there are trees in the background.,A person with a skateboard is preparing to do tricks.,entailment, a skateboarder is a person and a skate is a type of skate .,Getting ready to perform is preparing to do tricks.,A skateboarder is someone who performs tricks with a,A person with a skateboard can be called a A rink is a skateboard trick.
contradiction,A skateboarder getting ready to perform on a rink where there are trees in the background.,Two horse chase after a man holding a,contradiction, a skateboarder is not a horse .,The subject is either a skateboarder or two horses and cannot be both at the same time. The subject is either performing on a rink or chasing after a man and cannot do both.,ONE SKATEBOARDER IS NOT THE SAME AS TWO GETTING READY TO PERFORM IS NOT THE SAME AS,A man can't be a skateboarder getting ready to perform and also a man being chased holding a
entailment,A skateboarder getting ready to perform on a rink where there are trees in the background.,A skateboarder stands on top of a halfpipe about to jump down.,neutral, the skateboarder is not necessarily on top of a .,to jump is a rephrasing ready to,On a rink means on top of a half pipe and getting ready to perform means about to jump down.,A is a
